flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,source_class,binary_label
53.76579687595368,84409.9,8.2,97.8,8.229857166758292,8.229857166758292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,295.4,605.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,572.7,58.8,201.9,92.46809523809524,49.19378390207908,137.7,0.0186576843261718,5.5,13.48666519869818,69.57051637877146,4061.559535147392,0.7,38.5,benign,0
0.0,0.0,47.0,64.0,2.6423151151330244,2.6423151151330244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83694121.54617892,9.5,34.409301068170514,0.0,0.0,0.0,141.55,mirai,1
1.1432809352874755,1082793.0,17.0,64.0,1709.5143617620215,1709.5143617620215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83711448.81631763,9.5,33.28663395418648,0.0,0.0,0.0,141.55,mirai,1
10.971243286132813,23212.9,9.9,67.0,21.525111862630744,21.525111862630744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.6,0.0,66.8,140.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,915.3,103.5,441.0,199.24424603174603,138.2649936122391,142.0,0.0072054862976074,5.5,19.61072188406204,195.53622916785795,21496.839212569284,0.9,38.5,benign,0
2.7149263858795165,3222944.2,6.0,53.0,544.5834984675209,544.5834984675209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1478.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,52282.2,1514.0,4410.0,3387.362396719208,1001.9126316394486,3106.8,166523936.5646058,13.5,82.23091423267756,1416.1087814891089,1004366.8634765592,1.0,244.6,benign,0
36.0597083568573,23679.6,8.8,131.9,12.547581278389462,12.547581278389462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,47.8,102.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,620.7,52.8,222.6,100.96321428571429,60.056760884324056,121.7,0.005500316619873,5.5,14.07997541703863,84.93308575480907,5328.694507794784,0.9,38.5,benign,0
0.0099833822250366,31262.8,16.89,65.91,5646.122779136061,5646.122779136061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5797.16,534.16,554.0,552.9236271069831,4.491762939025213,549.04,83784603.38030109,9.5,33.25349194446637,6.389853184071667,510.6196141290449,0.04,141.55,mirai,1
0.0,54.0,6.0,64.0,9.90721575213442,9.90721575213442,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83348381.98148702,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
42.93645169734955,227064.4,7.1,134.8,20.69645022381898,20.69645022381898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,208.3,561.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,579.5,66.0,146.3,96.56551587301588,30.427454266912225,115.9,0.0227991104125976,5.5,13.831353201815286,43.03091849275437,1190.6615171800202,0.8,38.5,benign,0
1.65944402217865,113295.8,7.1,130.4,222.4337116004727,222.4337116004727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,9.9,117.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,458.8,66.0,131.4,77.61019841269841,22.280208029663367,92.9,0.0105641841888427,5.5,12.421050666137106,31.508972368043867,1017.7347086010328,0.6,38.5,benign,0
0.0,0.0,47.0,64.0,13.220253826866315,13.220253826866315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83681137.90661824,9.5,34.409301068170514,0.0,0.0,0.0,141.55,mirai,1
24.53396692276001,1057599.2,7.1,102.2,36.180381434533416,36.180381434533416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.7,1064.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9738.1,854.7,5858.0,2356.924365079365,1777.857091503111,1157.0,0.0088019132614135,5.5,66.53885610283336,2514.269610764884,3592657.273745969,0.9,38.5,benign,0
0.0,0.0,47.0,64.0,17.35973941583785,17.35973941583785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83581844.17620282,9.5,34.0,0.0,0.0,0.0,141.55,mirai,1
0.0,1.26,46.59,64.0,7.270083797502803,7.270083797502803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6178.72,554.72,592.0,589.6954949581722,8.952379047069458,587.34,83677052.56083153,9.5,34.3411110361411,12.695846348547002,1011.303894386181,0.08,141.55,mirai,1
0.0,54.0,6.0,64.0,31.704871265933487,31.704871265933487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089241.82060389,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
0.0747594475746154,16617.0,17.0,64.0,5586.931249487772,5586.931249487772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83101938.55782907,9.5,10.0,0.0,0.0,0.0,141.55,ddos,1
0.0,0.0,47.0,64.0,0.3844221334661086,0.3844221334661086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83702698.72687782,9.5,34.409301068170514,0.0,0.0,0.0,141.55,mirai,1
0.0,54.0,6.0,64.0,3.0370890469729908,3.0370890469729908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83075899.21624336,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
0.0,0.62,46.13,67.64,6.676875287535336,6.676875287535336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6084.62,518.04,592.0,581.9343105528802,25.09327002466739,581.48,83681069.97440155,9.5,34.10597671759676,35.5385143535365,4542.503515256988,0.14,141.55,mirai,1
52.47231884002686,1977267.3,8.2,63.6,37.16141988743952,37.16141988743952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,170.3,2068.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5381.8,638.0,1581.2,1148.6674206349207,421.9111077044531,665.1,0.0080708980560302,5.5,47.37965034521345,596.6724106314933,292461.57744405075,0.7,38.5,benign,0
0.0,54.0,6.0,64.0,1.6814309487683792,1.6814309487683792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83075897.00206771,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
0.0,0.58,46.59,65.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6135.9,511.9,592.0,584.9810702308528,22.17472522443375,586.66,83702743.73263302,9.5,34.200001657654475,31.40021440497195,3376.8620840034296,0.15,141.55,mirai,1
26.145390796661378,1751801.9,6.0,197.8,59.04851362484686,59.04851362484686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,65.1,1689.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,793.8,62.4,355.6,110.64555555555556,103.93287609298773,354.4,0.0009552001953125,5.5,13.96443682402349,146.98328294714565,54372.15258024691,0.3,38.5,benign,0
0.0271032547950744,98075.59,16.56,65.08,34003.12260878929,34003.12260878929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5677.84,414.84,554.0,543.4002158345181,36.2531312975397,539.65,83763025.858943,9.5,32.96066814290677,51.37828185971135,4680.881470720721,0.29,141.55,mirai,1
0.0,41.76,44.02,63.36,1.447080173609434,1.447080173609434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5959.78,466.42,677.6,570.6451292842863,65.19242741314005,568.34,83647089.78536724,9.5,33.774304560329284,92.36471128829784,22004.635957201703,0.23,141.55,mirai,1
0.0,0.0,47.0,64.0,5.154595946574041,5.154595946574041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83650890.20247917,9.5,34.0,0.0,0.0,0.0,141.55,mirai,1
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83586230.66797677,9.5,34.0,0.0,0.0,0.0,141.55,mirai,1
0.1040887999534607,163707.0,17.0,64.0,2834.523238834938,2834.523238834938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83784955.44181322,9.5,33.28663395418648,0.0,0.0,0.0,141.55,mirai,1
0.0,54.0,6.0,64.0,1.8739805886839256,1.8739805886839256,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83330927.69148742,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
0.0235532474517822,12287.5,17.0,64.0,11508.626026488657,11508.626026488657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83101884.64389645,9.5,10.0,0.0,0.0,0.0,141.55,ddos,1
26.96621778011322,14771.15,7.14,114.92,53.17985280056834,53.17985280056834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07,1.14,0.0,15.77,33.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1977.01,64.27,584.66,178.9513237332843,166.45160747171758,213.78,83789067.04277018,9.5,18.539345596228365,235.7848704163057,40296.29574948286,0.95,141.55,mirai,1
8.326712274551392,722021.8,6.0,80.8,84.7271055211221,84.7271055211221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,35.0,704.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7023.8,66.0,1514.0,1104.3653968253968,524.0637097655542,1514.0,0.0047281026840209,5.5,45.44036152206756,741.1380058980042,312241.2692960443,0.9,38.5,benign,0
49.162316751480105,83982.7,7.1,113.8,17.411068153366124,17.411068153366124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.2,0.0,291.5,595.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,492.0,66.0,151.0,90.23273809523808,32.93162777696384,90.3,0.0147643089294433,5.5,13.402801626162464,46.5723546332048,1223.0721750283449,0.9,38.5,benign,0
87.80812375545501,1819337.4,10.4,130.8,30.901715446566733,30.901715446566733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,223.0,1920.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9630.0,50.0,2880.0,641.5886042698271,863.3259017953708,70.2,166521475.8506648,13.5,35.76124242978707,1222.9515000825738,749673.5119952381,1.0,244.6,benign,0
1.112322063446045,731257.84,16.32,61.44,1163.1703770382655,1163.1703770382655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5594.7,435.44,554.0,532.1388501612767,43.23081121446152,534.24,83767515.9045944,9.5,32.58492377842399,61.2339003836509,8118.498007074781,0.24,141.55,mirai,1
2.6601953172683714,108.0,6.0,64.0,1.224120706814023,1.224120706814023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361115.38617402,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
1.6123152685165405,22472.1,43.16,65.59,27.03131532679004,27.03131532679004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,6.07,34.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6107.96,513.5,756.52,600.6254010024203,77.18399618570989,561.38,83574068.51771891,9.5,34.55509853091903,109.02964381403751,19903.33733065171,0.42,141.55,mirai,1
71.40421912670135,56540.2,6.6,171.9,30.156410680335647,30.156410680335647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.2,0.0,203.2,416.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2059.3,228.1,1661.0,553.191984126984,542.4301621582077,238.4,0.0100481033325195,5.5,31.51871965586209,767.1120919643744,335153.4309447594,0.9,38.5,benign,0
1.2941503596305848,130.94,41.04,65.67,0.7617018890389553,0.7617018890389553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.23,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5368.5,267.36,572.68,516.0174516627163,112.6041364659027,504.66,83586358.9430079,9.5,31.98795804772104,159.4595309581517,22498.65041804668,0.58,141.55,mirai,1
0.0,0.0,46.53,63.36,19.607660177222822,19.607660177222822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6152.16,528.16,592.0,587.3190250239957,16.487990052675812,586.68,83698531.04956037,9.5,34.27036495686573,23.357805023977065,2302.408216670828,0.12,141.55,mirai,1
0.0,0.58,46.59,65.91,55.57099229561518,55.57099229561518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6022.2,531.2,578.0,574.9951159762151,11.426983269975432,572.8,83646613.05694269,9.5,33.909855675157225,16.199552339795677,1465.8188181042458,0.09,141.55,mirai,1
0.0,54.0,6.0,64.0,2.0077763382470195,2.0077763382470195,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331772.11149831,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
0.0011796307563781,713.58,5.81,60.66,11.478436878809909,11.478436878809909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9600.96,335.6,1514.0,957.4979477339824,553.9767314884192,890.86,83335194.55981228,9.5,43.6613161382552,783.6138697555033,323873.8581892481,0.95,141.55,ddos,1
0.6234606885910035,506428.02,16.83,63.36,1444.3271269018474,1444.3271269018474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5728.08,465.08,554.0,543.6371660937102,26.957518197789856,549.06,83707353.51576596,9.5,32.96214219488401,38.1610775845006,4280.23991579157,0.18,141.55,mirai,1
77.23396983146668,162649.4,7.1,82.3,20.764559804327604,20.764559804327604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,562.3,1151.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2611.2,66.6,970.8,375.4659126984127,407.0784189985308,514.1,0.0129350900650024,5.5,25.783600420881555,575.6958210971197,260609.53363717248,0.9,38.5,benign,0
105.5701178073883,7612422.0,6.0,232.0,66.82288649786581,66.82288649786581,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,240.0,7054.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1418.0,66.0,441.0,92.4164704254294,92.95503200820536,66.0,166518311.41432238,13.5,13.598111593344717,131.73985321747577,8740.360596153094,1.0,244.6,benign,0
0.0,0.0,1.0,64.0,24.492986952619383,24.492986952619383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83123992.20236064,9.5,9.16515138991168,0.0,0.0,0.0,141.55,ddos,1
37.00331010818481,52177.3,9.3,112.3,9.25044663194858,9.25044663194858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,182.6,373.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,536.8,55.6,138.5,91.8793253968254,33.69360002957439,95.1,0.0190520048141479,5.5,13.497857669633447,47.64994612699862,1332.969703121063,0.9,38.5,benign,0
2.561694760322571,1801768.66,17.0,64.0,1270.6533349684753,1270.6533349684753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83759142.86555772,9.5,33.28663395418648,0.0,0.0,0.0,141.55,mirai,1
0.0,0.0,47.0,64.0,699050.6666666669,699050.6666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83702656.65489048,9.5,34.409301068170514,0.0,0.0,0.0,141.55,mirai,1
0.0079246711730957,2.96,46.12,65.06,22.80239177616663,22.80239177616663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6121.78,497.78,592.0,585.7961007328585,23.22887422399104,581.5,83677639.17472154,9.5,34.225356638162204,32.93006108835244,3034.9018763704426,0.18,141.55,mirai,1
0.0,0.0,46.53,63.36,2.9315053174239303,2.9315053174239303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6173.44,549.44,592.0,589.3691058320763,10.220312560173715,586.68,83693836.44759947,9.5,34.3313099023341,14.49397050950001,1318.0537190073246,0.08,141.55,mirai,1
0.0,0.0,47.0,64.0,3.673265462459729,3.673265462459729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83702706.6252667,9.5,34.409301068170514,0.0,0.0,0.0,141.55,mirai,1
0.0,0.0,1.0,64.0,2.1518480319165936,2.1518480319165936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128579.8650609,9.5,9.16515138991168,0.0,0.0,0.0,141.55,ddos,1
0.0,0.0,46.53,63.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6200.04,576.04,592.0,591.1584444444445,3.566013285168883,586.68,83681514.99601462,9.5,34.384129893824735,5.083370226698722,430.7402469135803,0.03,141.55,mirai,1
0.0,0.0,1.0,64.0,15.439733634203492,15.439733634203492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149579.47166654,9.5,9.16515138991168,0.0,0.0,0.0,141.55,ddos,1
37.88702754974365,1687747.1,9.3,63.5,34.04822059126229,34.04822059126229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.6,1610.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2733.2,77.0,817.5,356.40694444444443,332.1224511284093,817.5,0.00523521900177,5.5,24.33335522248537,469.692074754392,209236.1924608686,0.9,38.5,benign,0
19.587650346755986,1248376.9,6.0,63.5,72.54393690532298,72.54393690532298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,82.2,1207.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6986.6,500.4,1514.0,1321.6020634920635,382.9973350575463,1138.7,0.003800892829895,5.5,51.34261285986478,541.6400255911343,211177.7058515999,0.7,38.5,benign,0
0.0,0.0,1.0,64.0,16.79202656743248,16.79202656743248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128393.70001097,9.5,9.16515138991168,0.0,0.0,0.0,141.55,ddos,1
2.249471228122711,391241.29,16.61,64.82,310.6248339368961,310.6248339368961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.05,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5796.09,534.16,567.75,552.910836988304,7.089967905087498,546.85,83784779.99914087,9.5,33.25266580483758,10.084132053410077,1097.435321292848,0.05,141.55,mirai,1
0.0,54.0,6.0,64.0,2.527166882510681,2.527166882510681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83071570.7747864,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
3.5669486045837404,285078.9,6.0,118.9,76.31360149925506,76.31360149925506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,92.3,272.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6360.6,66.0,2350.8,1028.54,1105.260329588776,922.8,0.0006387948989868,5.5,42.364722147822896,1563.0741480574047,1528341.82,0.8,38.5,benign,0
